question_id,sequence_id,family,arm,correct
10_6004_N2A-novelband1,10,N2A-novelband,PIXEL_7b,0
10_6004_N2B-ordinal1,10,N2B-ordinal,PIXEL_7b,1
10_6004_N2C-radius1,10,N2C-radius,PIXEL_7b,0
10_8369_N2A-novelband1,10,N2A-novelband,PIXEL_7b,0
10_8369_N2B-ordinal1,10,N2B-ordinal,PIXEL_7b,1
10_8369_N2C-radius1,10,N2C-radius,PIXEL_7b,1
10_8372_N2A-novelband1,10,N2A-novelband,PIXEL_7b,0
10_8372_N2B-ordinal1,10,N2B-ordinal,PIXEL_7b,1
10_8372_N2C-radius1,10,N2C-radius,PIXEL_7b,1
10_8378_N2A-novelband1,10,N2A-novelband,PIXEL_7b,1
10_8378_N2B-ordinal1,10,N2B-ordinal,PIXEL_7b,1
10_8378_N2C-radius1,10,N2C-radius,PIXEL_7b,1
10_8424_N2A-novelband1,10,N2A-novelband,PIXEL_7b,0
10_8424_N2B-ordinal1,10,N2B-ordinal,PIXEL_7b,0
10_8424_N2C-radius1,10,N2C-radius,PIXEL_7b,1
10_8429_N2A-novelband1,10,N2A-novelband,PIXEL_7b,0
10_8429_N2B-ordinal1,10,N2B-ordinal,PIXEL_7b,0
10_8429_N2C-radius1,10,N2C-radius,PIXEL_7b,0
10_8430_N2A-novelband1,10,N2A-novelband,PIXEL_7b,0
10_8430_N2B-ordinal1,10,N2B-ordinal,PIXEL_7b,1
10_8430_N2C-radius1,10,N2C-radius,PIXEL_7b,0
10_8431_N2A-novelband1,10,N2A-novelband,PIXEL_7b,0
10_8431_N2B-ordinal1,10,N2B-ordinal,PIXEL_7b,1
10_8431_N2C-radius1,10,N2C-radius,PIXEL_7b,0
10_8433_N2A-novelband1,10,N2A-novelband,PIXEL_7b,1
10_8433_N2B-ordinal1,10,N2B-ordinal,PIXEL_7b,1
10_8433_N2C-radius1,10,N2C-radius,PIXEL_7b,0
10_9306_N2A-novelband1,10,N2A-novelband,PIXEL_7b,1
10_9306_N2B-ordinal1,10,N2B-ordinal,PIXEL_7b,0
10_9306_N2C-radius1,10,N2C-radius,PIXEL_7b,1
10_9309_N2A-novelband1,10,N2A-novelband,PIXEL_7b,0
10_9309_N2B-ordinal1,10,N2B-ordinal,PIXEL_7b,1
10_9309_N2C-radius1,10,N2C-radius,PIXEL_7b,0
10_9347_N2A-novelband1,10,N2A-novelband,PIXEL_7b,0
10_9347_N2B-ordinal1,10,N2B-ordinal,PIXEL_7b,1
10_9347_N2C-radius1,10,N2C-radius,PIXEL_7b,1
10_9350_N2A-novelband1,10,N2A-novelband,PIXEL_7b,1
10_9350_N2B-ordinal1,10,N2B-ordinal,PIXEL_7b,1
10_9350_N2C-radius1,10,N2C-radius,PIXEL_7b,1
10_9356_N2A-novelband1,10,N2A-novelband,PIXEL_7b,1
10_9356_N2B-ordinal1,10,N2B-ordinal,PIXEL_7b,0
10_9356_N2C-radius1,10,N2C-radius,PIXEL_7b,1
10_9392_N2A-novelband1,10,N2A-novelband,PIXEL_7b,1
10_9392_N2B-ordinal1,10,N2B-ordinal,PIXEL_7b,1
10_9392_N2C-radius1,10,N2C-radius,PIXEL_7b,1
10_9395_N2A-novelband1,10,N2A-novelband,PIXEL_7b,1
10_9395_N2B-ordinal1,10,N2B-ordinal,PIXEL_7b,0
10_9395_N2C-radius1,10,N2C-radius,PIXEL_7b,0
10_9396_N2A-novelband1,10,N2A-novelband,PIXEL_7b,0
10_9396_N2B-ordinal1,10,N2B-ordinal,PIXEL_7b,1
10_9396_N2C-radius1,10,N2C-radius,PIXEL_7b,1
11_1747_N2A-novelband1,11,N2A-novelband,PIXEL_7b,1
11_1747_N2B-ordinal1,11,N2B-ordinal,PIXEL_7b,1
11_1747_N2C-radius1,11,N2C-radius,PIXEL_7b,1
11_1749_N2A-novelband1,11,N2A-novelband,PIXEL_7b,1
11_1749_N2B-ordinal1,11,N2B-ordinal,PIXEL_7b,1
11_1749_N2C-radius1,11,N2C-radius,PIXEL_7b,1
11_1756_N2A-novelband1,11,N2A-novelband,PIXEL_7b,1
11_1756_N2B-ordinal1,11,N2B-ordinal,PIXEL_7b,0
11_1756_N2C-radius1,11,N2C-radius,PIXEL_7b,1
11_1760_N2A-novelband1,11,N2A-novelband,PIXEL_7b,1
11_1760_N2B-ordinal1,11,N2B-ordinal,PIXEL_7b,0
11_1760_N2C-radius1,11,N2C-radius,PIXEL_7b,1
11_1768_N2A-novelband1,11,N2A-novelband,PIXEL_7b,1
11_1768_N2B-ordinal1,11,N2B-ordinal,PIXEL_7b,0
11_1768_N2C-radius1,11,N2C-radius,PIXEL_7b,0
11_1777_N2A-novelband1,11,N2A-novelband,PIXEL_7b,1
11_1777_N2B-ordinal1,11,N2B-ordinal,PIXEL_7b,0
11_1777_N2C-radius1,11,N2C-radius,PIXEL_7b,0
11_1783_N2A-novelband1,11,N2A-novelband,PIXEL_7b,1
11_1783_N2B-ordinal1,11,N2B-ordinal,PIXEL_7b,1
11_1783_N2C-radius1,11,N2C-radius,PIXEL_7b,0
11_1787_N2A-novelband1,11,N2A-novelband,PIXEL_7b,1
11_1787_N2B-ordinal1,11,N2B-ordinal,PIXEL_7b,1
11_1787_N2C-radius1,11,N2C-radius,PIXEL_7b,0
11_1790_N2A-novelband1,11,N2A-novelband,PIXEL_7b,0
11_1790_N2B-ordinal1,11,N2B-ordinal,PIXEL_7b,0
11_1790_N2C-radius1,11,N2C-radius,PIXEL_7b,1
11_1792_N2A-novelband1,11,N2A-novelband,PIXEL_7b,1
11_1792_N2B-ordinal1,11,N2B-ordinal,PIXEL_7b,0
11_1792_N2C-radius1,11,N2C-radius,PIXEL_7b,0
11_1793_N2A-novelband1,11,N2A-novelband,PIXEL_7b,1
11_1793_N2B-ordinal1,11,N2B-ordinal,PIXEL_7b,1
11_1793_N2C-radius1,11,N2C-radius,PIXEL_7b,0
11_1794_N2A-novelband1,11,N2A-novelband,PIXEL_7b,1
11_1794_N2B-ordinal1,11,N2B-ordinal,PIXEL_7b,0
11_1794_N2C-radius1,11,N2C-radius,PIXEL_7b,1
11_1799_N2A-novelband1,11,N2A-novelband,PIXEL_7b,1
11_1799_N2B-ordinal1,11,N2B-ordinal,PIXEL_7b,0
11_1799_N2C-radius1,11,N2C-radius,PIXEL_7b,1
11_1800_N2A-novelband1,11,N2A-novelband,PIXEL_7b,1
11_1800_N2B-ordinal1,11,N2B-ordinal,PIXEL_7b,0
11_1800_N2C-radius1,11,N2C-radius,PIXEL_7b,1
11_1906_N2A-novelband1,11,N2A-novelband,PIXEL_7b,0
11_1906_N2B-ordinal1,11,N2B-ordinal,PIXEL_7b,1
11_1906_N2C-radius1,11,N2C-radius,PIXEL_7b,0
11_1907_N2A-novelband1,11,N2A-novelband,PIXEL_7b,0
11_1907_N2B-ordinal1,11,N2B-ordinal,PIXEL_7b,1
11_1907_N2C-radius1,11,N2C-radius,PIXEL_7b,1
11_1914_N2A-novelband1,11,N2A-novelband,PIXEL_7b,0
11_1914_N2B-ordinal1,11,N2B-ordinal,PIXEL_7b,1
11_1914_N2C-radius1,11,N2C-radius,PIXEL_7b,0
11_1916_N2A-novelband1,11,N2A-novelband,PIXEL_7b,0
11_1916_N2B-ordinal1,11,N2B-ordinal,PIXEL_7b,1
11_1916_N2C-radius1,11,N2C-radius,PIXEL_7b,0
11_1924_N2A-novelband1,11,N2A-novelband,PIXEL_7b,0
11_1924_N2B-ordinal1,11,N2B-ordinal,PIXEL_7b,1
11_1924_N2C-radius1,11,N2C-radius,PIXEL_7b,1
11_1928_N2A-novelband1,11,N2A-novelband,PIXEL_7b,1
11_1928_N2B-ordinal1,11,N2B-ordinal,PIXEL_7b,1
11_1928_N2C-radius1,11,N2C-radius,PIXEL_7b,0
11_1932_N2A-novelband1,11,N2A-novelband,PIXEL_7b,1
11_1932_N2B-ordinal1,11,N2B-ordinal,PIXEL_7b,1
11_1932_N2C-radius1,11,N2C-radius,PIXEL_7b,0
11_1935_N2A-novelband1,11,N2A-novelband,PIXEL_7b,1
11_1935_N2B-ordinal1,11,N2B-ordinal,PIXEL_7b,0
11_1935_N2C-radius1,11,N2C-radius,PIXEL_7b,0
11_1939_N2A-novelband1,11,N2A-novelband,PIXEL_7b,0
11_1939_N2B-ordinal1,11,N2B-ordinal,PIXEL_7b,1
11_1939_N2C-radius1,11,N2C-radius,PIXEL_7b,1
11_1942_N2A-novelband1,11,N2A-novelband,PIXEL_7b,0
11_1942_N2B-ordinal1,11,N2B-ordinal,PIXEL_7b,1
11_1942_N2C-radius1,11,N2C-radius,PIXEL_7b,0
11_2057_N2A-novelband1,11,N2A-novelband,PIXEL_7b,0
11_2057_N2B-ordinal1,11,N2B-ordinal,PIXEL_7b,0
11_2057_N2C-radius1,11,N2C-radius,PIXEL_7b,0
11_2064_N2A-novelband1,11,N2A-novelband,PIXEL_7b,0
11_2064_N2B-ordinal1,11,N2B-ordinal,PIXEL_7b,0
11_2064_N2C-radius1,11,N2C-radius,PIXEL_7b,0
11_2073_N2A-novelband1,11,N2A-novelband,PIXEL_7b,0
11_2073_N2B-ordinal1,11,N2B-ordinal,PIXEL_7b,1
11_2073_N2C-radius1,11,N2C-radius,PIXEL_7b,0
11_2081_N2A-novelband1,11,N2A-novelband,PIXEL_7b,0
11_2081_N2B-ordinal1,11,N2B-ordinal,PIXEL_7b,1
11_2081_N2C-radius1,11,N2C-radius,PIXEL_7b,1
11_2082_N2A-novelband1,11,N2A-novelband,PIXEL_7b,0
11_2082_N2B-ordinal1,11,N2B-ordinal,PIXEL_7b,0
11_2082_N2C-radius1,11,N2C-radius,PIXEL_7b,1
11_2084_N2A-novelband1,11,N2A-novelband,PIXEL_7b,0
11_2084_N2B-ordinal1,11,N2B-ordinal,PIXEL_7b,1
11_2084_N2C-radius1,11,N2C-radius,PIXEL_7b,1
11_2085_N2A-novelband1,11,N2A-novelband,PIXEL_7b,0
11_2085_N2B-ordinal1,11,N2B-ordinal,PIXEL_7b,1
11_2085_N2C-radius1,11,N2C-radius,PIXEL_7b,1
11_5174_N2A-novelband1,11,N2A-novelband,PIXEL_7b,1
11_5174_N2B-ordinal1,11,N2B-ordinal,PIXEL_7b,1
11_5174_N2C-radius1,11,N2C-radius,PIXEL_7b,0
11_5176_N2A-novelband1,11,N2A-novelband,PIXEL_7b,0
11_5176_N2B-ordinal1,11,N2B-ordinal,PIXEL_7b,0
11_5176_N2C-radius1,11,N2C-radius,PIXEL_7b,0
11_5179_N2A-novelband1,11,N2A-novelband,PIXEL_7b,0
11_5179_N2B-ordinal1,11,N2B-ordinal,PIXEL_7b,0
11_5179_N2C-radius1,11,N2C-radius,PIXEL_7b,0
11_5184_N2A-novelband1,11,N2A-novelband,PIXEL_7b,0
11_5184_N2B-ordinal1,11,N2B-ordinal,PIXEL_7b,1
11_5184_N2C-radius1,11,N2C-radius,PIXEL_7b,0
11_5185_N2A-novelband1,11,N2A-novelband,PIXEL_7b,0
11_5185_N2B-ordinal1,11,N2B-ordinal,PIXEL_7b,1
11_5185_N2C-radius1,11,N2C-radius,PIXEL_7b,0
11_5186_N2A-novelband1,11,N2A-novelband,PIXEL_7b,1
11_5186_N2B-ordinal1,11,N2B-ordinal,PIXEL_7b,1
11_5186_N2C-radius1,11,N2C-radius,PIXEL_7b,1
11_5188_N2A-novelband1,11,N2A-novelband,PIXEL_7b,0
11_5188_N2B-ordinal1,11,N2B-ordinal,PIXEL_7b,1
11_5188_N2C-radius1,11,N2C-radius,PIXEL_7b,0
11_5190_N2A-novelband1,11,N2A-novelband,PIXEL_7b,1
11_5190_N2B-ordinal1,11,N2B-ordinal,PIXEL_7b,0
11_5190_N2C-radius1,11,N2C-radius,PIXEL_7b,0
11_5194_N2A-novelband1,11,N2A-novelband,PIXEL_7b,0
11_5194_N2B-ordinal1,11,N2B-ordinal,PIXEL_7b,0
11_5194_N2C-radius1,11,N2C-radius,PIXEL_7b,1
11_5197_N2A-novelband1,11,N2A-novelband,PIXEL_7b,0
11_5197_N2B-ordinal1,11,N2B-ordinal,PIXEL_7b,0
11_5197_N2C-radius1,11,N2C-radius,PIXEL_7b,1
11_5205_N2A-novelband1,11,N2A-novelband,PIXEL_7b,1
11_5205_N2B-ordinal1,11,N2B-ordinal,PIXEL_7b,1
11_5205_N2C-radius1,11,N2C-radius,PIXEL_7b,0
11_5207_N2A-novelband1,11,N2A-novelband,PIXEL_7b,1
11_5207_N2B-ordinal1,11,N2B-ordinal,PIXEL_7b,0
11_5207_N2C-radius1,11,N2C-radius,PIXEL_7b,1
11_5627_N2A-novelband1,11,N2A-novelband,PIXEL_7b,0
11_5627_N2B-ordinal1,11,N2B-ordinal,PIXEL_7b,1
11_5627_N2C-radius1,11,N2C-radius,PIXEL_7b,1
11_5660_N2A-novelband1,11,N2A-novelband,PIXEL_7b,0
11_5660_N2B-ordinal1,11,N2B-ordinal,PIXEL_7b,0
11_5660_N2C-radius1,11,N2C-radius,PIXEL_7b,0
11_5661_N2A-novelband1,11,N2A-novelband,PIXEL_7b,0
11_5661_N2B-ordinal1,11,N2B-ordinal,PIXEL_7b,0
11_5661_N2C-radius1,11,N2C-radius,PIXEL_7b,1
11_5667_N2A-novelband1,11,N2A-novelband,PIXEL_7b,0
11_5667_N2B-ordinal1,11,N2B-ordinal,PIXEL_7b,1
11_5667_N2C-radius1,11,N2C-radius,PIXEL_7b,0
11_5668_N2A-novelband1,11,N2A-novelband,PIXEL_7b,0
11_5668_N2B-ordinal1,11,N2B-ordinal,PIXEL_7b,1
11_5668_N2C-radius1,11,N2C-radius,PIXEL_7b,0
11_5671_N2A-novelband1,11,N2A-novelband,PIXEL_7b,0
11_5671_N2B-ordinal1,11,N2B-ordinal,PIXEL_7b,0
11_5671_N2C-radius1,11,N2C-radius,PIXEL_7b,1
11_5674_N2A-novelband1,11,N2A-novelband,PIXEL_7b,0
11_5674_N2B-ordinal1,11,N2B-ordinal,PIXEL_7b,0
11_5674_N2C-radius1,11,N2C-radius,PIXEL_7b,1
11_5769_N2A-novelband1,11,N2A-novelband,PIXEL_7b,0
11_5769_N2B-ordinal1,11,N2B-ordinal,PIXEL_7b,1
11_5769_N2C-radius1,11,N2C-radius,PIXEL_7b,0
11_5776_N2A-novelband1,11,N2A-novelband,PIXEL_7b,0
11_5776_N2B-ordinal1,11,N2B-ordinal,PIXEL_7b,1
11_5776_N2C-radius1,11,N2C-radius,PIXEL_7b,0
11_5785_N2A-novelband1,11,N2A-novelband,PIXEL_7b,0
11_5785_N2B-ordinal1,11,N2B-ordinal,PIXEL_7b,0
11_5785_N2C-radius1,11,N2C-radius,PIXEL_7b,1
12_10418_N2A-novelband1,12,N2A-novelband,PIXEL_7b,1
12_10418_N2B-ordinal1,12,N2B-ordinal,PIXEL_7b,1
12_10418_N2C-radius1,12,N2C-radius,PIXEL_7b,1
12_10422_N2A-novelband1,12,N2A-novelband,PIXEL_7b,1
12_10422_N2B-ordinal1,12,N2B-ordinal,PIXEL_7b,1
12_10422_N2C-radius1,12,N2C-radius,PIXEL_7b,1
12_10423_N2A-novelband1,12,N2A-novelband,PIXEL_7b,0
12_10423_N2B-ordinal1,12,N2B-ordinal,PIXEL_7b,1
12_10423_N2C-radius1,12,N2C-radius,PIXEL_7b,1
12_10428_N2A-novelband1,12,N2A-novelband,PIXEL_7b,1
12_10428_N2B-ordinal1,12,N2B-ordinal,PIXEL_7b,1
12_10428_N2C-radius1,12,N2C-radius,PIXEL_7b,1
12_10438_N2A-novelband1,12,N2A-novelband,PIXEL_7b,1
12_10438_N2C-radius1,12,N2C-radius,PIXEL_7b,1
12_10442_N2A-novelband1,12,N2A-novelband,PIXEL_7b,1
12_10442_N2C-radius1,12,N2C-radius,PIXEL_7b,0
12_10445_N2A-novelband1,12,N2A-novelband,PIXEL_7b,1
12_10445_N2C-radius1,12,N2C-radius,PIXEL_7b,1
12_10446_N2A-novelband1,12,N2A-novelband,PIXEL_7b,1
12_10446_N2C-radius1,12,N2C-radius,PIXEL_7b,1
12_10537_N2A-novelband1,12,N2A-novelband,PIXEL_7b,1
12_10537_N2B-ordinal1,12,N2B-ordinal,PIXEL_7b,1
12_10537_N2C-radius1,12,N2C-radius,PIXEL_7b,1
12_10550_N2A-novelband1,12,N2A-novelband,PIXEL_7b,0
12_10550_N2B-ordinal1,12,N2B-ordinal,PIXEL_7b,0
12_10550_N2C-radius1,12,N2C-radius,PIXEL_7b,0
12_11507_N2A-novelband1,12,N2A-novelband,PIXEL_7b,1
12_11507_N2B-ordinal1,12,N2B-ordinal,PIXEL_7b,1
12_11507_N2C-radius1,12,N2C-radius,PIXEL_7b,1
12_11508_N2A-novelband1,12,N2A-novelband,PIXEL_7b,1
12_11508_N2B-ordinal1,12,N2B-ordinal,PIXEL_7b,0
12_11508_N2C-radius1,12,N2C-radius,PIXEL_7b,1
12_11526_N2A-novelband1,12,N2A-novelband,PIXEL_7b,0
12_11526_N2B-ordinal1,12,N2B-ordinal,PIXEL_7b,1
12_11526_N2C-radius1,12,N2C-radius,PIXEL_7b,1
12_11529_N2A-novelband1,12,N2A-novelband,PIXEL_7b,0
12_11529_N2B-ordinal1,12,N2B-ordinal,PIXEL_7b,0
12_11529_N2C-radius1,12,N2C-radius,PIXEL_7b,0
12_11592_N2A-novelband1,12,N2A-novelband,PIXEL_7b,0
12_11592_N2B-ordinal1,12,N2B-ordinal,PIXEL_7b,0
12_11592_N2C-radius1,12,N2C-radius,PIXEL_7b,1
12_11594_N2A-novelband1,12,N2A-novelband,PIXEL_7b,0
12_11594_N2B-ordinal1,12,N2B-ordinal,PIXEL_7b,0
12_11594_N2C-radius1,12,N2C-radius,PIXEL_7b,0
12_11599_N2A-novelband1,12,N2A-novelband,PIXEL_7b,1
12_11599_N2B-ordinal1,12,N2B-ordinal,PIXEL_7b,0
12_11599_N2C-radius1,12,N2C-radius,PIXEL_7b,0
12_11600_N2A-novelband1,12,N2A-novelband,PIXEL_7b,1
12_11600_N2B-ordinal1,12,N2B-ordinal,PIXEL_7b,1
12_11600_N2C-radius1,12,N2C-radius,PIXEL_7b,0
12_11605_N2A-novelband1,12,N2A-novelband,PIXEL_7b,1
12_11605_N2B-ordinal1,12,N2B-ordinal,PIXEL_7b,0
12_11605_N2C-radius1,12,N2C-radius,PIXEL_7b,0
12_11618_N2A-novelband1,12,N2A-novelband,PIXEL_7b,0
12_11618_N2B-ordinal1,12,N2B-ordinal,PIXEL_7b,0
12_11618_N2C-radius1,12,N2C-radius,PIXEL_7b,1
12_2675_N2A-novelband1,12,N2A-novelband,PIXEL_7b,0
12_2675_N2B-ordinal1,12,N2B-ordinal,PIXEL_7b,1
12_2675_N2C-radius1,12,N2C-radius,PIXEL_7b,1
12_2676_N2A-novelband1,12,N2A-novelband,PIXEL_7b,0
12_2676_N2B-ordinal1,12,N2B-ordinal,PIXEL_7b,1
12_2676_N2C-radius1,12,N2C-radius,PIXEL_7b,1
12_2681_N2A-novelband1,12,N2A-novelband,PIXEL_7b,0
12_2681_N2B-ordinal1,12,N2B-ordinal,PIXEL_7b,0
12_2681_N2C-radius1,12,N2C-radius,PIXEL_7b,1
12_2687_N2A-novelband1,12,N2A-novelband,PIXEL_7b,0
12_2687_N2B-ordinal1,12,N2B-ordinal,PIXEL_7b,0
12_2687_N2C-radius1,12,N2C-radius,PIXEL_7b,0
12_2697_N2A-novelband1,12,N2A-novelband,PIXEL_7b,1
12_2697_N2B-ordinal1,12,N2B-ordinal,PIXEL_7b,1
12_2697_N2C-radius1,12,N2C-radius,PIXEL_7b,0
12_2700_N2A-novelband1,12,N2A-novelband,PIXEL_7b,1
12_2700_N2B-ordinal1,12,N2B-ordinal,PIXEL_7b,0
12_2700_N2C-radius1,12,N2C-radius,PIXEL_7b,0
12_2863_N2A-novelband1,12,N2A-novelband,PIXEL_7b,0
12_2863_N2B-ordinal1,12,N2B-ordinal,PIXEL_7b,1
12_2863_N2C-radius1,12,N2C-radius,PIXEL_7b,1
12_2864_N2A-novelband1,12,N2A-novelband,PIXEL_7b,1
12_2864_N2B-ordinal1,12,N2B-ordinal,PIXEL_7b,0
12_2864_N2C-radius1,12,N2C-radius,PIXEL_7b,0
12_2867_N2A-novelband1,12,N2A-novelband,PIXEL_7b,1
12_2867_N2B-ordinal1,12,N2B-ordinal,PIXEL_7b,0
12_2867_N2C-radius1,12,N2C-radius,PIXEL_7b,0
12_2871_N2A-novelband1,12,N2A-novelband,PIXEL_7b,0
12_2871_N2B-ordinal1,12,N2B-ordinal,PIXEL_7b,0
12_2871_N2C-radius1,12,N2C-radius,PIXEL_7b,1
12_2877_N2A-novelband1,12,N2A-novelband,PIXEL_7b,1
12_2877_N2B-ordinal1,12,N2B-ordinal,PIXEL_7b,1
12_2877_N2C-radius1,12,N2C-radius,PIXEL_7b,0
12_2883_N2A-novelband1,12,N2A-novelband,PIXEL_7b,1
12_2883_N2B-ordinal1,12,N2B-ordinal,PIXEL_7b,0
12_2883_N2C-radius1,12,N2C-radius,PIXEL_7b,0
12_2887_N2A-novelband1,12,N2A-novelband,PIXEL_7b,0
12_2887_N2B-ordinal1,12,N2B-ordinal,PIXEL_7b,0
12_2887_N2C-radius1,12,N2C-radius,PIXEL_7b,1
12_2890_N2A-novelband1,12,N2A-novelband,PIXEL_7b,0
12_2890_N2B-ordinal1,12,N2B-ordinal,PIXEL_7b,0
12_2890_N2C-radius1,12,N2C-radius,PIXEL_7b,0
12_2892_N2A-novelband1,12,N2A-novelband,PIXEL_7b,0
12_2892_N2B-ordinal1,12,N2B-ordinal,PIXEL_7b,1
12_2892_N2C-radius1,12,N2C-radius,PIXEL_7b,1
12_2893_N2A-novelband1,12,N2A-novelband,PIXEL_7b,1
12_2893_N2B-ordinal1,12,N2B-ordinal,PIXEL_7b,1
12_2893_N2C-radius1,12,N2C-radius,PIXEL_7b,0
12_2896_N2A-novelband1,12,N2A-novelband,PIXEL_7b,1
12_2896_N2B-ordinal1,12,N2B-ordinal,PIXEL_7b,1
12_2896_N2C-radius1,12,N2C-radius,PIXEL_7b,1
12_2903_N2A-novelband1,12,N2A-novelband,PIXEL_7b,1
12_2903_N2B-ordinal1,12,N2B-ordinal,PIXEL_7b,1
12_2903_N2C-radius1,12,N2C-radius,PIXEL_7b,0
12_2905_N2A-novelband1,12,N2A-novelband,PIXEL_7b,1
12_2905_N2B-ordinal1,12,N2B-ordinal,PIXEL_7b,1
12_2905_N2C-radius1,12,N2C-radius,PIXEL_7b,0
13_10067_N2A-novelband1,13,N2A-novelband,PIXEL_7b,0
13_10067_N2B-ordinal1,13,N2B-ordinal,PIXEL_7b,1
13_10067_N2C-radius1,13,N2C-radius,PIXEL_7b,1
13_10070_N2A-novelband1,13,N2A-novelband,PIXEL_7b,0
13_10070_N2B-ordinal1,13,N2B-ordinal,PIXEL_7b,1
13_10070_N2C-radius1,13,N2C-radius,PIXEL_7b,1
13_10072_N2A-novelband1,13,N2A-novelband,PIXEL_7b,0
13_10072_N2B-ordinal1,13,N2B-ordinal,PIXEL_7b,1
13_10072_N2C-radius1,13,N2C-radius,PIXEL_7b,0
13_10081_N2A-novelband1,13,N2A-novelband,PIXEL_7b,1
13_10081_N2B-ordinal1,13,N2B-ordinal,PIXEL_7b,1
13_10081_N2C-radius1,13,N2C-radius,PIXEL_7b,1
13_10414_N2A-novelband1,13,N2A-novelband,PIXEL_7b,0
13_10414_N2B-ordinal1,13,N2B-ordinal,PIXEL_7b,1
13_10414_N2C-radius1,13,N2C-radius,PIXEL_7b,0
13_10415_N2A-novelband1,13,N2A-novelband,PIXEL_7b,0
13_10415_N2B-ordinal1,13,N2B-ordinal,PIXEL_7b,1
13_10415_N2C-radius1,13,N2C-radius,PIXEL_7b,1
13_10426_N2A-novelband1,13,N2A-novelband,PIXEL_7b,0
13_10426_N2B-ordinal1,13,N2B-ordinal,PIXEL_7b,0
13_10426_N2C-radius1,13,N2C-radius,PIXEL_7b,0
13_10431_N2A-novelband1,13,N2A-novelband,PIXEL_7b,0
13_10431_N2B-ordinal1,13,N2B-ordinal,PIXEL_7b,1
13_10431_N2C-radius1,13,N2C-radius,PIXEL_7b,0
13_10441_N2A-novelband1,13,N2A-novelband,PIXEL_7b,1
13_10441_N2B-ordinal1,13,N2B-ordinal,PIXEL_7b,1
13_10441_N2C-radius1,13,N2C-radius,PIXEL_7b,1
13_10449_N2A-novelband1,13,N2A-novelband,PIXEL_7b,1
13_10449_N2B-ordinal1,13,N2B-ordinal,PIXEL_7b,1
13_10449_N2C-radius1,13,N2C-radius,PIXEL_7b,0
13_10457_N2A-novelband1,13,N2A-novelband,PIXEL_7b,1
13_10457_N2B-ordinal1,13,N2B-ordinal,PIXEL_7b,1
13_10457_N2C-radius1,13,N2C-radius,PIXEL_7b,1
13_10458_N2A-novelband1,13,N2A-novelband,PIXEL_7b,1
13_10458_N2B-ordinal1,13,N2B-ordinal,PIXEL_7b,1
13_10458_N2C-radius1,13,N2C-radius,PIXEL_7b,0
13_10462_N2A-novelband1,13,N2A-novelband,PIXEL_7b,1
13_10462_N2B-ordinal1,13,N2B-ordinal,PIXEL_7b,1
13_10462_N2C-radius1,13,N2C-radius,PIXEL_7b,0
13_10470_N2A-novelband1,13,N2A-novelband,PIXEL_7b,1
13_10470_N2B-ordinal1,13,N2B-ordinal,PIXEL_7b,1
13_10470_N2C-radius1,13,N2C-radius,PIXEL_7b,1
13_10472_N2A-novelband1,13,N2A-novelband,PIXEL_7b,1
13_10472_N2B-ordinal1,13,N2B-ordinal,PIXEL_7b,1
13_10472_N2C-radius1,13,N2C-radius,PIXEL_7b,0
13_10477_N2A-novelband1,13,N2A-novelband,PIXEL_7b,1
13_10477_N2B-ordinal1,13,N2B-ordinal,PIXEL_7b,1
13_10477_N2C-radius1,13,N2C-radius,PIXEL_7b,1
13_10478_N2A-novelband1,13,N2A-novelband,PIXEL_7b,1
13_10478_N2B-ordinal1,13,N2B-ordinal,PIXEL_7b,1
13_10478_N2C-radius1,13,N2C-radius,PIXEL_7b,1
13_10479_N2A-novelband1,13,N2A-novelband,PIXEL_7b,1
13_10479_N2B-ordinal1,13,N2B-ordinal,PIXEL_7b,1
13_10479_N2C-radius1,13,N2C-radius,PIXEL_7b,0
13_10487_N2A-novelband1,13,N2A-novelband,PIXEL_7b,1
13_10487_N2B-ordinal1,13,N2B-ordinal,PIXEL_7b,1
13_10487_N2C-radius1,13,N2C-radius,PIXEL_7b,0
13_10489_N2A-novelband1,13,N2A-novelband,PIXEL_7b,1
13_10489_N2B-ordinal1,13,N2B-ordinal,PIXEL_7b,1
13_10489_N2C-radius1,13,N2C-radius,PIXEL_7b,1
13_10490_N2A-novelband1,13,N2A-novelband,PIXEL_7b,1
13_10490_N2B-ordinal1,13,N2B-ordinal,PIXEL_7b,1
13_10490_N2C-radius1,13,N2C-radius,PIXEL_7b,0
13_10494_N2A-novelband1,13,N2A-novelband,PIXEL_7b,0
13_10494_N2B-ordinal1,13,N2B-ordinal,PIXEL_7b,1
13_10494_N2C-radius1,13,N2C-radius,PIXEL_7b,0
13_1050_N2A-novelband1,13,N2A-novelband,PIXEL_7b,1
13_1050_N2B-ordinal1,13,N2B-ordinal,PIXEL_7b,1
13_1050_N2C-radius1,13,N2C-radius,PIXEL_7b,0
13_10500_N2A-novelband1,13,N2A-novelband,PIXEL_7b,1
13_10500_N2B-ordinal1,13,N2B-ordinal,PIXEL_7b,1
13_10500_N2C-radius1,13,N2C-radius,PIXEL_7b,1
13_10518_N2A-novelband1,13,N2A-novelband,PIXEL_7b,0
13_10518_N2B-ordinal1,13,N2B-ordinal,PIXEL_7b,1
13_10518_N2C-radius1,13,N2C-radius,PIXEL_7b,1
13_10522_N2A-novelband1,13,N2A-novelband,PIXEL_7b,1
