question_id,sequence_id,family,arm,correct
coda_20_8198_nearest_dist_n1,20,nearest-distance,FT3B_low,1
coda_20_8466_direction_n1,20,direction,FT3B_low,1
coda_20_8467_path_object_n1,20,path-object,FT3B_low,1
coda_20_8474_nearest_class_n1,20,nearest-class,FT3B_low,1
coda_20_8475_nearest_class_n1,20,nearest-class,FT3B_low,1
coda_20_8483_nearest_dist_n1,20,nearest-distance,FT3B_low,1
coda_20_8519_direction_n1,20,direction,FT3B_low,1
coda_20_8613_path_object_n1,20,path-object,FT3B_low,1
coda_20_8618_nearest_class_n1,20,nearest-class,FT3B_low,1
coda_20_8619_nearest_class_n1,20,nearest-class,FT3B_low,1
coda_20_8738_direction_n1,20,direction,FT3B_low,1
coda_20_8741_direction_n1,20,direction,FT3B_low,1
coda_20_8742_path_object_n1,20,path-object,FT3B_low,1
coda_20_8744_counting_n1,20,counting,FT3B_low,0
coda_20_8746_nearest_class_n1,20,nearest-class,FT3B_low,1
coda_20_8747_nearest_dist_n1,20,nearest-distance,FT3B_low,1
coda_20_8751_direction_n1,20,direction,FT3B_low,1
coda_20_8783_path_object_n1,20,path-object,FT3B_low,1
coda_20_8792_counting_n1,20,counting,FT3B_low,1
coda_20_8795_nearest_dist_n1,20,nearest-distance,FT3B_low,1
coda_20_8803_nearest_dist_n1,20,nearest-distance,FT3B_low,1
coda_20_8806_direction_n1,20,direction,FT3B_low,1
coda_20_8808_path_object_n1,20,path-object,FT3B_low,1
coda_20_8813_counting_n1,20,counting,FT3B_low,1
coda_20_8824_nearest_class_n1,20,nearest-class,FT3B_low,1
coda_20_8845_path_object_n1,20,path-object,FT3B_low,1
coda_20_9392_path_object_n1,20,path-object,FT3B_low,1
coda_20_9393_path_object_n1,20,path-object,FT3B_low,1
coda_20_9397_nearest_class_n1,20,nearest-class,FT3B_low,1
coda_20_9406_nearest_class_n1,20,nearest-class,FT3B_low,1
coda_20_9411_direction_n1,20,direction,FT3B_low,1
coda_20_9412_direction_n1,20,direction,FT3B_low,1
coda_20_9424_path_object_n1,20,path-object,FT3B_low,1
coda_20_9429_counting_n1,20,counting,FT3B_low,0
coda_20_9432_nearest_class_n1,20,nearest-class,FT3B_low,1
coda_20_9436_nearest_dist_n1,20,nearest-distance,FT3B_low,1
coda_20_9471_direction_n1,20,direction,FT3B_low,1
coda_20_9474_path_object_n1,20,path-object,FT3B_low,1
coda_20_9478_counting_n1,20,counting,FT3B_low,1
coda_20_9479_nearest_class_n1,20,nearest-class,FT3B_low,1
coda_20_9612_nearest_dist_n1,20,nearest-distance,FT3B_low,1
coda_20_9722_direction_n1,20,direction,FT3B_low,1
coda_20_9725_path_object_n1,20,path-object,FT3B_low,1
coda_20_9727_counting_n1,20,counting,FT3B_low,1
coda_20_9728_nearest_class_n1,20,nearest-class,FT3B_low,1
coda_20_973_direction_n1,20,direction,FT3B_low,1
coda_20_9736_direction_n1,20,direction,FT3B_low,1
coda_20_9737_path_object_n1,20,path-object,FT3B_low,1
coda_20_9745_counting_n1,20,counting,FT3B_low,0
coda_20_9746_nearest_class_n1,20,nearest-class,FT3B_low,1
coda_20_9754_nearest_dist_n1,20,nearest-distance,FT3B_low,1
coda_20_9785_direction_n1,20,direction,FT3B_low,1
coda_20_9787_path_object_n1,20,path-object,FT3B_low,1
coda_20_9788_counting_n1,20,counting,FT3B_low,1
coda_20_9790_nearest_class_n1,20,nearest-class,FT3B_low,1
coda_20_9927_nearest_dist_n1,20,nearest-distance,FT3B_low,1
coda_20_9928_direction_n1,20,direction,FT3B_low,0
coda_20_9958_path_object_n1,20,path-object,FT3B_low,1
coda_20_9959_counting_n1,20,counting,FT3B_low,0
coda_3_11984_nearest_dist_n1,3,nearest-distance,FT3B_low,0
coda_3_12067_direction_n1,3,direction,FT3B_low,1
coda_3_12069_path_object_n1,3,path-object,FT3B_low,1
coda_3_12072_counting_n1,3,counting,FT3B_low,1
coda_3_12075_nearest_class_n1,3,nearest-class,FT3B_low,1
coda_3_12137_direction_n1,3,direction,FT3B_low,1
coda_3_12145_direction_n1,3,direction,FT3B_low,1
coda_3_12149_path_object_n1,3,path-object,FT3B_low,1
coda_3_1820_counting_n1,3,counting,FT3B_low,1
coda_3_1825_nearest_class_n1,3,nearest-class,FT3B_low,1
coda_3_1826_nearest_dist_n1,3,nearest-distance,FT3B_low,1
coda_3_1837_path_object_n1,3,path-object,FT3B_low,1
coda_3_1840_path_object_n1,3,path-object,FT3B_low,1
coda_3_1842_counting_n1,3,counting,FT3B_low,1
coda_3_1844_nearest_class_n1,3,nearest-class,FT3B_low,1
coda_3_1933_nearest_dist_n1,3,nearest-distance,FT3B_low,1
coda_3_1934_direction_n1,3,direction,FT3B_low,1
coda_3_1937_path_object_n1,3,path-object,FT3B_low,0
coda_3_1942_counting_n1,3,counting,FT3B_low,1
coda_3_1996_nearest_class_n1,3,nearest-class,FT3B_low,1
coda_3_2000_direction_n1,3,direction,FT3B_low,1
coda_3_2001_direction_n1,3,direction,FT3B_low,1
coda_3_2009_path_object_n1,3,path-object,FT3B_low,1
coda_3_2015_counting_n1,3,counting,FT3B_low,0
coda_3_2026_nearest_class_n1,3,nearest-class,FT3B_low,1
coda_3_2027_direction_n1,3,direction,FT3B_low,1
coda_3_2033_direction_n1,3,direction,FT3B_low,1
coda_8_631_counting_n1,8,counting,FT3B_low,0
coda_10_11540_path_object_n1,10,path-object,FT3B_low,1
coda_10_11542_counting_n1,10,counting,FT3B_low,1
coda_10_11546_nearest_class_n1,10,nearest-class,FT3B_low,1
coda_10_11584_nearest_dist_n1,10,nearest-distance,FT3B_low,1
coda_10_2039_direction_n1,10,direction,FT3B_low,1
coda_10_2043_counting_n1,10,counting,FT3B_low,1
coda_10_2044_counting_n1,10,counting,FT3B_low,1
coda_10_2051_nearest_class_n1,10,nearest-class,FT3B_low,0
coda_10_2114_nearest_dist_n1,10,nearest-distance,FT3B_low,1
coda_10_2123_direction_n1,10,direction,FT3B_low,1
coda_10_2124_counting_n1,10,counting,FT3B_low,1
coda_10_2129_counting_n1,10,counting,FT3B_low,0
coda_10_2131_nearest_class_n1,10,nearest-class,FT3B_low,1
coda_10_2132_nearest_dist_n1,10,nearest-distance,FT3B_low,1
coda_10_2133_direction_n1,10,direction,FT3B_low,0
coda_10_2137_counting_n1,10,counting,FT3B_low,1
coda_10_2144_counting_n1,10,counting,FT3B_low,1
coda_10_5816_nearest_dist_n1,10,nearest-distance,FT3B_low,1
coda_10_5819_nearest_dist_n1,10,nearest-distance,FT3B_low,1
coda_10_5862_direction_n1,10,direction,FT3B_low,0
coda_10_5863_counting_n1,10,counting,FT3B_low,0
coda_10_5865_counting_n1,10,counting,FT3B_low,0
coda_10_5866_nearest_dist_n1,10,nearest-distance,FT3B_low,1
coda_10_5872_nearest_dist_n1,10,nearest-distance,FT3B_low,1
coda_10_6000_direction_n1,10,direction,FT3B_low,1
coda_10_6001_counting_n1,10,counting,FT3B_low,0
coda_10_6004_counting_n1,10,counting,FT3B_low,0
coda_10_8369_nearest_class_n1,10,nearest-class,FT3B_low,0
coda_10_8372_path_object_n1,10,path-object,FT3B_low,1
coda_10_8378_direction_n1,10,direction,FT3B_low,1
coda_10_8424_path_object_n1,10,path-object,FT3B_low,1
coda_10_8429_counting_n1,10,counting,FT3B_low,1
coda_10_8430_nearest_class_n1,10,nearest-class,FT3B_low,1
coda_10_8431_nearest_dist_n1,10,nearest-distance,FT3B_low,1
coda_10_8433_direction_n1,10,direction,FT3B_low,1
coda_10_9306_path_object_n1,10,path-object,FT3B_low,1
coda_10_9309_counting_n1,10,counting,FT3B_low,1
coda_10_9347_nearest_class_n1,10,nearest-class,FT3B_low,1
coda_10_9350_nearest_dist_n1,10,nearest-distance,FT3B_low,1
coda_10_9356_direction_n1,10,direction,FT3B_low,1
coda_10_9392_path_object_n1,10,path-object,FT3B_low,1
coda_10_9395_counting_n1,10,counting,FT3B_low,0
coda_10_9396_nearest_class_n1,10,nearest-class,FT3B_low,1
coda_13_10067_path_object_n1,13,path-object,FT3B_low,1
coda_13_10070_nearest_class_n1,13,nearest-class,FT3B_low,1
coda_13_10072_nearest_class_n1,13,nearest-class,FT3B_low,1
coda_13_10081_nearest_dist_n1,13,nearest-distance,FT3B_low,1
coda_13_10414_path_object_n1,13,path-object,FT3B_low,1
coda_13_10415_path_object_n1,13,path-object,FT3B_low,1
coda_13_10426_nearest_class_n1,13,nearest-class,FT3B_low,1
coda_13_10431_nearest_class_n1,13,nearest-class,FT3B_low,1
coda_13_10441_nearest_dist_n1,13,nearest-distance,FT3B_low,1
coda_13_10449_path_object_n1,13,path-object,FT3B_low,1
coda_13_10457_path_object_n1,13,path-object,FT3B_low,1
coda_13_10458_counting_n1,13,counting,FT3B_low,0
coda_13_10462_nearest_class_n1,13,nearest-class,FT3B_low,1
coda_13_10470_nearest_dist_n1,13,nearest-distance,FT3B_low,1
coda_13_10472_direction_n1,13,direction,FT3B_low,1
coda_13_10477_path_object_n1,13,path-object,FT3B_low,1
coda_13_10478_counting_n1,13,counting,FT3B_low,0
coda_13_10479_nearest_class_n1,13,nearest-class,FT3B_low,1
coda_13_10487_nearest_dist_n1,13,nearest-distance,FT3B_low,1
coda_13_10489_direction_n1,13,direction,FT3B_low,1
coda_13_10490_path_object_n1,13,path-object,FT3B_low,1
coda_13_10494_counting_n1,13,counting,FT3B_low,1
coda_13_1050_nearest_class_n1,13,nearest-class,FT3B_low,1
coda_13_10500_nearest_dist_n1,13,nearest-distance,FT3B_low,1
coda_13_10518_direction_n1,13,direction,FT3B_low,1
coda_13_10522_path_object_n1,13,path-object,FT3B_low,1
coda_13_10526_counting_n1,13,counting,FT3B_low,0
coda_13_10576_nearest_class_n1,13,nearest-class,FT3B_low,1
coda_13_10578_direction_n1,13,direction,FT3B_low,1
coda_13_10612_direction_n1,13,direction,FT3B_low,1
coda_13_10670_path_object_n1,13,path-object,FT3B_low,1
coda_13_10677_counting_n1,13,counting,FT3B_low,1
coda_13_10679_nearest_class_n1,13,nearest-class,FT3B_low,1
coda_13_10683_nearest_dist_n1,13,nearest-distance,FT3B_low,1
coda_13_10686_direction_n1,13,direction,FT3B_low,0
coda_13_10694_path_object_n1,13,path-object,FT3B_low,1
coda_13_10733_nearest_class_n1,13,nearest-class,FT3B_low,1
coda_13_10834_nearest_class_n1,13,nearest-class,FT3B_low,1
coda_13_10838_path_object_n1,13,path-object,FT3B_low,1
coda_13_1092_direction_n1,13,direction,FT3B_low,0
coda_13_11003_path_object_n1,13,path-object,FT3B_low,1
coda_13_11005_counting_n1,13,counting,FT3B_low,0
coda_13_11072_nearest_class_n1,13,nearest-class,FT3B_low,1
coda_13_11077_nearest_dist_n1,13,nearest-distance,FT3B_low,1
coda_13_11088_path_object_n1,13,path-object,FT3B_low,1
coda_13_11093_path_object_n1,13,path-object,FT3B_low,1
coda_13_11105_nearest_class_n1,13,nearest-class,FT3B_low,1
coda_13_11107_nearest_class_n1,13,nearest-class,FT3B_low,1
coda_13_11110_direction_n1,13,direction,FT3B_low,1
coda_13_11140_direction_n1,13,direction,FT3B_low,0
coda_13_11148_path_object_n1,13,path-object,FT3B_low,1
coda_13_11152_nearest_class_n1,13,nearest-class,FT3B_low,1
coda_13_11158_nearest_class_n1,13,nearest-class,FT3B_low,1
coda_13_11163_nearest_dist_n1,13,nearest-distance,FT3B_low,1
coda_13_11167_direction_n1,13,direction,FT3B_low,1
coda_13_11202_path_object_n1,13,path-object,FT3B_low,1
coda_13_11204_counting_n1,13,counting,FT3B_low,1
coda_13_11205_nearest_class_n1,13,nearest-class,FT3B_low,1
coda_13_11206_nearest_dist_n1,13,nearest-distance,FT3B_low,1
coda_13_11215_direction_n1,13,direction,FT3B_low,1
coda_13_11222_path_object_n1,13,path-object,FT3B_low,1
coda_13_11226_counting_n1,13,counting,FT3B_low,0
coda_13_11229_nearest_class_n1,13,nearest-class,FT3B_low,1
coda_13_11230_nearest_dist_n1,13,nearest-distance,FT3B_low,1
coda_13_1126_direction_n1,13,direction,FT3B_low,1
coda_13_11266_counting_n1,13,counting,FT3B_low,1
coda_13_1129_counting_n1,13,counting,FT3B_low,1
coda_13_1130_nearest_class_n1,13,nearest-class,FT3B_low,1
coda_13_1131_nearest_dist_n1,13,nearest-distance,FT3B_low,1
coda_13_1139_direction_n1,13,direction,FT3B_low,1
coda_13_1141_path_object_n1,13,path-object,FT3B_low,1
coda_13_1142_counting_n1,13,counting,FT3B_low,1
coda_13_1146_nearest_class_n1,13,nearest-class,FT3B_low,1
coda_13_1148_nearest_dist_n1,13,nearest-distance,FT3B_low,1
coda_13_1149_direction_n1,13,direction,FT3B_low,1
coda_13_1181_path_object_n1,13,path-object,FT3B_low,1
coda_13_11900_counting_n1,13,counting,FT3B_low,0
coda_13_11909_nearest_class_n1,13,nearest-class,FT3B_low,1
coda_13_1191_direction_n1,13,direction,FT3B_low,1
coda_13_1198_direction_n1,13,direction,FT3B_low,1
coda_13_11996_path_object_n1,13,path-object,FT3B_low,1
coda_13_11998_counting_n1,13,counting,FT3B_low,1
coda_13_12012_nearest_class_n1,13,nearest-class,FT3B_low,1
coda_13_12015_nearest_dist_n1,13,nearest-distance,FT3B_low,1
coda_13_12016_direction_n1,13,direction,FT3B_low,1
coda_13_12022_path_object_n1,13,path-object,FT3B_low,1
coda_13_12025_nearest_class_n1,13,nearest-class,FT3B_low,1
coda_13_12026_nearest_class_n1,13,nearest-class,FT3B_low,1
coda_13_12033_path_object_n1,13,path-object,FT3B_low,1
coda_13_12036_direction_n1,13,direction,FT3B_low,1
coda_13_12038_path_object_n1,13,path-object,FT3B_low,1
coda_13_12255_counting_n1,13,counting,FT3B_low,1
coda_13_12258_nearest_class_n1,13,nearest-class,FT3B_low,1
coda_13_12260_direction_n1,13,direction,FT3B_low,1
coda_13_12275_direction_n1,13,direction,FT3B_low,1
coda_13_12281_path_object_n1,13,path-object,FT3B_low,1
coda_13_12287_counting_n1,13,counting,FT3B_low,1
coda_13_12288_direction_n1,13,direction,FT3B_low,1
coda_13_12291_direction_n1,13,direction,FT3B_low,1
coda_13_12292_direction_n1,13,direction,FT3B_low,1
coda_13_12295_path_object_n1,13,path-object,FT3B_low,1
coda_13_12298_nearest_dist_n1,13,nearest-distance,FT3B_low,0
coda_13_12299_nearest_dist_n1,13,nearest-distance,FT3B_low,1
coda_13_12354_nearest_dist_n1,13,nearest-distance,FT3B_low,1
coda_13_12355_direction_n1,13,direction,FT3B_low,1
coda_13_12363_path_object_n1,13,path-object,FT3B_low,1
coda_13_12367_counting_n1,13,counting,FT3B_low,0
coda_13_12368_nearest_class_n1,13,nearest-class,FT3B_low,1
coda_13_12372_nearest_dist_n1,13,nearest-distance,FT3B_low,1
coda_13_1801_direction_n1,13,direction,FT3B_low,1
coda_13_1803_counting_n1,13,counting,FT3B_low,1
coda_13_1808_counting_n1,13,counting,FT3B_low,1
coda_13_1812_nearest_dist_n1,13,nearest-distance,FT3B_low,1
coda_13_1814_nearest_dist_n1,13,nearest-distance,FT3B_low,1
coda_13_1844_direction_n1,13,direction,FT3B_low,1
coda_13_1875_path_object_n1,13,path-object,FT3B_low,1
coda_13_1878_counting_n1,13,counting,FT3B_low,1
coda_13_1882_nearest_dist_n1,13,nearest-distance,FT3B_low,1
coda_13_1944_direction_n1,13,direction,FT3B_low,1
coda_13_2034_direction_n1,13,direction,FT3B_low,1
coda_13_2037_path_object_n1,13,path-object,FT3B_low,1
coda_13_2041_counting_n1,13,counting,FT3B_low,1
coda_13_2054_nearest_class_n1,13,nearest-class,FT3B_low,1
coda_13_2085_nearest_dist_n1,13,nearest-distance,FT3B_low,1
coda_13_2087_direction_n1,13,direction,FT3B_low,1
coda_13_2097_path_object_n1,13,path-object,FT3B_low,1
coda_13_2099_counting_n1,13,counting,FT3B_low,0
coda_13_2175_nearest_dist_n1,13,nearest-distance,FT3B_low,1
coda_13_2181_nearest_dist_n1,13,nearest-distance,FT3B_low,1
coda_13_2188_direction_n1,13,direction,FT3B_low,1
coda_13_2190_path_object_n1,13,path-object,FT3B_low,1
coda_13_5550_counting_n1,13,counting,FT3B_low,1
coda_13_5671_nearest_class_n1,13,nearest-class,FT3B_low,1
coda_13_5674_nearest_dist_n1,13,nearest-distance,FT3B_low,1
coda_13_5684_path_object_n1,13,path-object,FT3B_low,1
coda_13_5722_path_object_n1,13,path-object,FT3B_low,1
coda_13_5727_counting_n1,13,counting,FT3B_low,1
coda_13_5729_nearest_class_n1,13,nearest-class,FT3B_low,1
coda_13_5737_nearest_dist_n1,13,nearest-distance,FT3B_low,0
coda_13_5820_direction_n1,13,direction,FT3B_low,1
coda_13_5822_path_object_n1,13,path-object,FT3B_low,1
coda_13_5826_nearest_class_n1,13,nearest-class,FT3B_low,1
coda_13_5829_nearest_class_n1,13,nearest-class,FT3B_low,1
coda_13_5831_nearest_dist_n1,13,nearest-distance,FT3B_low,1
coda_13_5893_direction_n1,13,direction,FT3B_low,1
coda_13_5896_path_object_n1,13,path-object,FT3B_low,1
coda_13_5900_nearest_class_n1,13,nearest-class,FT3B_low,1
coda_13_5901_nearest_class_n1,13,nearest-class,FT3B_low,0
coda_13_6073_direction_n1,13,direction,FT3B_low,0
coda_13_6075_direction_n1,13,direction,FT3B_low,0
coda_13_6085_path_object_n1,13,path-object,FT3B_low,1
coda_13_6089_counting_n1,13,counting,FT3B_low,1
coda_13_6122_nearest_class_n1,13,nearest-class,FT3B_low,1
coda_13_6125_nearest_dist_n1,13,nearest-distance,FT3B_low,1
coda_13_6190_direction_n1,13,direction,FT3B_low,1
coda_13_6193_counting_n1,13,counting,FT3B_low,0
coda_13_6203_counting_n1,13,counting,FT3B_low,0
coda_13_6216_nearest_dist_n1,13,nearest-distance,FT3B_low,1
coda_13_6220_nearest_dist_n1,13,nearest-distance,FT3B_low,1
coda_13_6293_direction_n1,13,direction,FT3B_low,0
coda_13_6305_counting_n1,13,counting,FT3B_low,0
coda_13_6308_counting_n1,13,counting,FT3B_low,0
coda_13_6312_nearest_dist_n1,13,nearest-distance,FT3B_low,1
coda_13_6314_nearest_dist_n1,13,nearest-distance,FT3B_low,1
coda_13_9083_direction_n1,13,direction,FT3B_low,1
coda_13_9119_path_object_n1,13,path-object,FT3B_low,1
coda_13_9120_counting_n1,13,counting,FT3B_low,1
coda_13_9125_nearest_class_n1,13,nearest-class,FT3B_low,1
coda_13_9241_nearest_dist_n1,13,nearest-distance,FT3B_low,1
coda_13_9242_direction_n1,13,direction,FT3B_low,1
coda_13_9244_path_object_n1,13,path-object,FT3B_low,1
coda_13_9443_nearest_class_n1,13,nearest-class,FT3B_low,1
coda_13_9444_nearest_class_n1,13,nearest-class,FT3B_low,1
coda_13_9451_nearest_dist_n1,13,nearest-distance,FT3B_low,0
coda_13_9562_direction_n1,13,direction,FT3B_low,0
coda_13_9662_path_object_n1,13,path-object,FT3B_low,1
coda_13_9668_counting_n1,13,counting,FT3B_low,0
coda_13_9800_nearest_class_n1,13,nearest-class,FT3B_low,1
coda_13_9801_nearest_dist_n1,13,nearest-distance,FT3B_low,1
coda_13_9802_path_object_n1,13,path-object,FT3B_low,1
coda_13_9803_path_object_n1,13,path-object,FT3B_low,1
coda_13_9863_counting_n1,13,counting,FT3B_low,1
coda_13_9880_nearest_class_n1,13,nearest-class,FT3B_low,1
coda_13_9888_nearest_dist_n1,13,nearest-distance,FT3B_low,1
coda_13_9894_direction_n1,13,direction,FT3B_low,1
coda_13_9900_path_object_n1,13,path-object,FT3B_low,1
coda_13_9977_nearest_class_n1,13,nearest-class,FT3B_low,1
coda_13_9979_nearest_class_n1,13,nearest-class,FT3B_low,1
coda_18_1654_path_object_n1,18,path-object,FT3B_low,1
coda_18_1657_counting_n1,18,counting,FT3B_low,1
coda_18_1660_path_object_n1,18,path-object,FT3B_low,1
coda_18_1663_path_object_n1,18,path-object,FT3B_low,1
coda_18_1705_direction_n1,18,direction,FT3B_low,1
coda_18_1711_path_object_n1,18,path-object,FT3B_low,1
coda_18_1716_counting_n1,18,counting,FT3B_low,0
coda_18_1722_nearest_class_n1,18,nearest-class,FT3B_low,1
coda_18_6581_nearest_dist_n1,18,nearest-distance,FT3B_low,1
coda_18_6634_direction_n1,18,direction,FT3B_low,0
coda_18_6648_path_object_n1,18,path-object,FT3B_low,1
coda_18_6652_counting_n1,18,counting,FT3B_low,1
coda_18_6653_nearest_class_n1,18,nearest-class,FT3B_low,1
coda_1_1851_path_object_n1,1,path-object,FT3B_low,1
coda_1_1852_path_object_n1,1,path-object,FT3B_low,0
coda_1_1857_counting_n1,1,counting,FT3B_low,0
coda_1_1858_nearest_class_n1,1,nearest-class,FT3B_low,0
coda_1_1864_nearest_dist_n1,1,nearest-distance,FT3B_low,1
coda_1_1908_direction_n1,1,direction,FT3B_low,1
coda_1_1915_path_object_n1,1,path-object,FT3B_low,1
coda_1_2006_counting_n1,1,counting,FT3B_low,0
coda_1_2045_nearest_class_n1,1,nearest-class,FT3B_low,1
coda_1_2078_nearest_dist_n1,1,nearest-distance,FT3B_low,1
coda_1_2081_path_object_n1,1,path-object,FT3B_low,1
coda_1_2083_path_object_n1,1,path-object,FT3B_low,1
coda_1_2085_counting_n1,1,counting,FT3B_low,1
coda_1_2088_nearest_class_n1,1,nearest-class,FT3B_low,1
coda_1_2092_path_object_n1,1,path-object,FT3B_low,1
coda_1_2093_direction_n1,1,direction,FT3B_low,1
coda_1_2099_path_object_n1,1,path-object,FT3B_low,1
coda_1_2105_counting_n1,1,counting,FT3B_low,1
coda_1_2106_nearest_class_n1,1,nearest-class,FT3B_low,0
coda_1_2109_nearest_dist_n1,1,nearest-distance,FT3B_low,1
coda_1_2111_direction_n1,1,direction,FT3B_low,0
coda_1_2157_path_object_n1,1,path-object,FT3B_low,1
coda_1_2161_counting_n1,1,counting,FT3B_low,1
coda_1_2166_nearest_class_n1,1,nearest-class,FT3B_low,1
coda_1_2232_nearest_dist_n1,1,nearest-distance,FT3B_low,1
coda_1_2234_direction_n1,1,direction,FT3B_low,1
coda_1_2236_counting_n1,1,counting,FT3B_low,0
coda_1_2237_counting_n1,1,counting,FT3B_low,0
coda_1_2238_nearest_class_n1,1,nearest-class,FT3B_low,0
coda_1_2244_nearest_dist_n1,1,nearest-distance,FT3B_low,1
coda_1_2245_direction_n1,1,direction,FT3B_low,1
coda_1_2937_path_object_n1,1,path-object,FT3B_low,1
coda_1_2939_nearest_class_n1,1,nearest-class,FT3B_low,1
coda_1_2952_nearest_class_n1,1,nearest-class,FT3B_low,1
coda_1_2955_nearest_dist_n1,1,nearest-distance,FT3B_low,0
coda_1_2968_direction_n1,1,direction,FT3B_low,1
coda_1_2983_path_object_n1,1,path-object,FT3B_low,0
coda_1_2984_counting_n1,1,counting,FT3B_low,0
coda_1_3371_nearest_dist_n1,1,nearest-distance,FT3B_low,1
coda_4_1337_path_object_n1,4,path-object,FT3B_low,1
coda_4_1340_counting_n1,4,counting,FT3B_low,1
coda_4_1343_nearest_class_n1,4,nearest-class,FT3B_low,1
coda_4_1427_nearest_dist_n1,4,nearest-distance,FT3B_low,1
coda_4_1431_path_object_n1,4,path-object,FT3B_low,1
coda_4_1475_path_object_n1,4,path-object,FT3B_low,1
coda_4_1476_counting_n1,4,counting,FT3B_low,1
coda_4_6639_nearest_class_n1,4,nearest-class,FT3B_low,1
coda_4_6640_direction_n1,4,direction,FT3B_low,1
coda_4_6644_path_object_n1,4,path-object,FT3B_low,1
coda_4_6651_path_object_n1,4,path-object,FT3B_low,1
coda_4_6653_counting_n1,4,counting,FT3B_low,1
coda_4_6656_nearest_class_n1,4,nearest-class,FT3B_low,1
coda_4_6663_nearest_dist_n1,4,nearest-distance,FT3B_low,1
coda_4_6694_direction_n1,4,direction,FT3B_low,1
coda_4_6769_path_object_n1,4,path-object,FT3B_low,1
coda_4_6774_counting_n1,4,counting,FT3B_low,0
coda_4_6777_nearest_class_n1,4,nearest-class,FT3B_low,1
coda_4_6782_nearest_dist_n1,4,nearest-distance,FT3B_low,1
coda_4_6796_direction_n1,4,direction,FT3B_low,1
coda_4_6799_nearest_class_n1,4,nearest-class,FT3B_low,1
coda_4_6804_counting_n1,4,counting,FT3B_low,0
coda_4_6807_nearest_class_n1,4,nearest-class,FT3B_low,1
coda_4_6875_nearest_dist_n1,4,nearest-distance,FT3B_low,1
coda_4_6880_direction_n1,4,direction,FT3B_low,1
coda_4_6882_path_object_n1,4,path-object,FT3B_low,1
coda_4_6883_counting_n1,4,counting,FT3B_low,1
coda_4_6895_nearest_dist_n1,4,nearest-distance,FT3B_low,1
coda_4_6903_nearest_dist_n1,4,nearest-distance,FT3B_low,1
coda_4_6906_direction_n1,4,direction,FT3B_low,1
coda_4_6909_path_object_n1,4,path-object,FT3B_low,1
coda_4_6912_counting_n1,4,counting,FT3B_low,1
coda_4_6923_nearest_class_n1,4,nearest-class,FT3B_low,1
coda_4_6926_direction_n1,4,direction,FT3B_low,1
coda_4_6933_direction_n1,4,direction,FT3B_low,1
coda_12_10418_counting_n1,12,counting,FT3B_low,0
coda_12_10422_nearest_class_n1,12,nearest-class,FT3B_low,1
coda_12_10423_nearest_dist_n1,12,nearest-distance,FT3B_low,1
coda_12_10428_direction_n1,12,direction,FT3B_low,1
coda_12_10438_counting_n1,12,counting,FT3B_low,0
coda_12_10442_counting_n1,12,counting,FT3B_low,0
coda_12_10445_nearest_class_n1,12,nearest-class,FT3B_low,1
coda_12_10446_nearest_dist_n1,12,nearest-distance,FT3B_low,0
coda_12_10537_path_object_n1,12,path-object,FT3B_low,1
coda_12_10550_path_object_n1,12,path-object,FT3B_low,1
coda_12_11507_counting_n1,12,counting,FT3B_low,0
coda_12_11508_nearest_class_n1,12,nearest-class,FT3B_low,1
coda_12_11526_nearest_dist_n1,12,nearest-distance,FT3B_low,1
coda_12_11529_direction_n1,12,direction,FT3B_low,1
coda_12_11592_path_object_n1,12,path-object,FT3B_low,1
coda_12_11594_counting_n1,12,counting,FT3B_low,0
coda_12_11599_nearest_class_n1,12,nearest-class,FT3B_low,1
coda_12_11600_nearest_dist_n1,12,nearest-distance,FT3B_low,1
coda_12_11605_direction_n1,12,direction,FT3B_low,1
coda_12_11618_path_object_n1,12,path-object,FT3B_low,1
coda_12_2675_counting_n1,12,counting,FT3B_low,1
coda_12_2676_direction_n1,12,direction,FT3B_low,1
coda_12_2681_direction_n1,12,direction,FT3B_low,1
coda_12_2687_direction_n1,12,direction,FT3B_low,1
coda_12_2697_path_object_n1,12,path-object,FT3B_low,1
coda_12_2700_counting_n1,12,counting,FT3B_low,0
coda_12_2863_nearest_class_n1,12,nearest-class,FT3B_low,0
coda_12_2864_nearest_dist_n1,12,nearest-distance,FT3B_low,1
coda_12_2867_path_object_n1,12,path-object,FT3B_low,0
coda_12_2871_path_object_n1,12,path-object,FT3B_low,1
coda_12_2877_counting_n1,12,counting,FT3B_low,1
coda_12_2883_nearest_class_n1,12,nearest-class,FT3B_low,0
coda_12_2887_path_object_n1,12,path-object,FT3B_low,1
coda_12_2890_path_object_n1,12,path-object,FT3B_low,1
coda_12_2892_counting_n1,12,counting,FT3B_low,1
coda_12_2893_counting_n1,12,counting,FT3B_low,0
coda_12_2896_direction_n1,12,direction,FT3B_low,1
coda_12_2903_nearest_dist_n1,12,nearest-distance,FT3B_low,1
coda_12_2905_direction_n1,12,direction,FT3B_low,1
coda_14_3847_nearest_dist_n1,14,nearest-distance,FT3B_low,1
coda_14_3851_direction_n1,14,direction,FT3B_low,1
coda_14_3852_path_object_n1,14,path-object,FT3B_low,0
coda_14_3855_counting_n1,14,counting,FT3B_low,0
coda_14_3857_nearest_class_n1,14,nearest-class,FT3B_low,1
coda_14_3867_nearest_dist_n1,14,nearest-distance,FT3B_low,1
